city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,22
sj,2008,20,22
sj,2008,21,26
sj,2008,22,18
sj,2008,23,27
sj,2008,24,19
sj,2008,25,29
sj,2008,26,31
sj,2008,27,36
sj,2008,28,35
sj,2008,29,39
sj,2008,30,36
sj,2008,31,39
sj,2008,32,36
sj,2008,33,42
sj,2008,34,38
sj,2008,35,43
sj,2008,36,43
sj,2008,37,36
sj,2008,38,42
sj,2008,39,31
sj,2008,40,42
sj,2008,41,49
sj,2008,42,40
sj,2008,43,47
sj,2008,44,53
sj,2008,45,53
sj,2008,46,53
sj,2008,47,51
sj,2008,48,55
sj,2008,49,56
sj,2008,50,58
sj,2008,51,56
sj,2008,52,59
sj,2009,1,21
sj,2009,2,14
sj,2009,3,14
sj,2009,4,14
sj,2009,5,14
sj,2009,6,15
sj,2009,7,13
sj,2009,8,15
sj,2009,9,15
sj,2009,10,15
sj,2009,11,17
sj,2009,12,17
sj,2009,13,16
sj,2009,14,20
sj,2009,15,18
sj,2009,16,20
sj,2009,17,17
sj,2009,18,21
sj,2009,19,25
sj,2009,20,26
sj,2009,21,27
sj,2009,22,21
sj,2009,23,24
sj,2009,24,22
sj,2009,25,22
sj,2009,26,27
sj,2009,27,33
sj,2009,28,29
sj,2009,29,37
sj,2009,30,36
sj,2009,31,32
sj,2009,32,42
sj,2009,33,38
sj,2009,34,33
sj,2009,35,44
sj,2009,36,35
sj,2009,37,45
sj,2009,38,34
sj,2009,39,42
sj,2009,40,48
sj,2009,41,49
sj,2009,42,49
sj,2009,43,51
sj,2009,44,53
sj,2009,45,51
sj,2009,46,42
sj,2009,47,41
sj,2009,48,47
sj,2009,49,55
sj,2009,50,59
sj,2009,51,57
sj,2009,52,61
sj,2010,53,53
sj,2010,1,14
sj,2010,2,12
sj,2010,3,7
sj,2010,4,14
sj,2010,5,15
sj,2010,6,14
sj,2010,7,15
sj,2010,8,15
sj,2010,9,14
sj,2010,10,14
sj,2010,11,15
sj,2010,12,16
sj,2010,13,18
sj,2010,14,19
sj,2010,15,19
sj,2010,16,18
sj,2010,17,22
sj,2010,18,20
sj,2010,19,17
sj,2010,20,20
sj,2010,21,19
sj,2010,22,29
sj,2010,23,27
sj,2010,24,29
sj,2010,25,24
sj,2010,26,24
sj,2010,27,31
sj,2010,28,35
sj,2010,29,27
sj,2010,30,29
sj,2010,31,38
sj,2010,32,42
sj,2010,33,34
sj,2010,34,42
sj,2010,35,35
